pred0,pred1
0.22447560518189497,0.22846538978753322
0.22447560518189497,0.22846538978753322
0.24447560518189498,0.24846538978753321
0.27947560518189496,0.29946538978753323
0.27797466632217155,0.2933129882642224
0.2957524440999493,0.3110907660420002
0.2957524440999493,0.3110907660420002
0.2957524440999493,0.2975652671506477
0.29275244409994927,0.2945652671506476
0.30801560199468614,0.3098284250453845
0.30801560199468614,0.3098284250453845
0.29871735638065106,0.3005301794313494
0.29871735638065106,0.3005301794313494
0.303687053350348,0.3054998764010463
0.2842003553847768,0.28601317843547513
0.2795412644756859,0.28135408752638424
0.31120793114235257,0.3130207541930509
0.2912079311423526,0.29302075419305096
0.30544876883868766,0.307261591889386
0.30544876883868766,0.307261591889386
0.31797983489493364,0.3197926579456319
0.33124883832651647,0.3130616613772148
0.3367110232004661,0.3185238462511644
0.31738898930216103,0.29920181235285936
0.3275226760285123,0.32479004453375615
0.31007592219036506,0.3073432906956089
0.3065342555236984,0.30380162402894223
0.3193002129705069,0.3165675814757507
0.3407689308260313,0.33803629933127516
0.36628780376595693,0.3291901454851213
0.379708064548304,0.3426104062674684
0.38319702242294645,0.34609936414211084
0.38319702242294645,0.34609936414211084
0.36319702242294644,0.3260993641421108
0.3236414668673909,0.2860993641421108
0.343641466867391,0.2860993641421108
0.343641466867391,0.3056549196976664
0.33716696575874344,0.3098686776983307
0.26714265361772854,0.2602888100017602
0.26714265361772854,0.2802888100017602
0.2871426536177285,0.30028881000176016
0.3639426536177286,0.35936153727448755
0.37714265361772853,0.3825615372744875
0.37946299993807486,0.3688770682105737
0.38911345162040306,0.3593029133120721
0.3816362466454054,0.3279695799787388
0.3816362466454054,0.3279695799787388
0.3816362466454054,0.3279695799787388
0.3816362466454054,0.3279695799787388
0.3816362466454054,0.3279695799787388
0.3816362466454054,0.3279695799787388
0.36741402442318316,0.31374735775651663
0.3582742394769467,0.3093505915873624
0.3582742394769467,0.3093505915873624
0.3675724850909818,0.3186488372013975
0.47691114293319875,0.4641591786943425
0.47691114293319875,0.4641591786943425
0.4569111429331988,0.44415917869434246
0.4569111429331988,0.44415917869434246
0.4569111429331988,0.44415917869434246
0.43691114293319877,0.42415917869434244
0.43691114293319877,0.42754900920281697
0.4472141732362291,0.4378520395058473
0.4672141732362291,0.4578520395058473
0.4672141732362291,0.4578520395058473
0.43199293429817603,0.4626308005677942
0.4094857892038216,0.4426308005677943
0.3894857892038216,0.4226308005677943
0.3894857892038216,0.4226308005677943
0.3849962787143111,0.4181412900782837
0.3736326423506748,0.4267776537146474
0.3564897852078176,0.4267776537146474
0.3764897852078176,0.40677765371464736
0.3804747881972711,0.4016299578996335
0.3804747881972711,0.42162995789963353
0.3937138806929081,0.4148690503952706
0.40171388069290814,0.4148690503952706
0.38171388069290807,0.3948690503952706
0.36199999153702656,0.355155161239389
0.3319999915370265,0.3360123040965318
0.34987260828198374,0.3338849208414891
0.3480304706577033,0.31388492084148906
0.33565056869691895,0.3396300188807048
0.3240087776521428,0.3446218912022653
0.3298751142858062,0.35514731874501954
0.3037130179749879,0.33698014500338125
0.29130473144732766,0.324571858475721
0.32825268559342424,0.3415198126218176
0.30557284369619103,0.28408869461282893
0.3108708569412241,0.269386707857862
0.2857897758601431,0.28430562677678095
0.28726534512010515,0.2895997444238398
0.27126534512010514,0.2735997444238398
0.2668110559537741,0.2691454552575087
0.2319335630762812,0.23426796238001582
0.29193356307628116,0.27826796238001583
0.2504520815947997,0.2767864808985343
0.2504520815947997,0.2767864808985343
0.2451579639477409,0.2714923632514755
0.23253750190153627,0.26533618691955657
0.23253750190153627,0.26533618691955657
0.21253750190153628,0.2453361869195566
0.21253750190153628,0.2428034992682249
0.23158057992004916,0.26184657728673777
0.22447273678279425,0.2547387341494829
0.23823587840307872,0.25595085536160406
0.23823587840307872,0.25595085536160406
0.26181793283147964,0.259532909790005
0.21119293283147964,0.20890790979000498
0.21119293283147964,0.20890790979000498
0.2115438100244621,0.20925878698298747
0.2115438100244621,0.20925878698298747
0.20821831113310957,0.20925878698298747
0.20821831113310957,0.20925878698298747
0.22821831113310956,0.22925878698298746
0.23251402754526018,0.23355450339513809
0.23251402754526018,0.23355450339513809
0.23251402754526018,0.23355450339513809
0.23251402754526018,0.23355450339513809
0.2467510541932265,0.2515979816560076
0.2467510541932265,0.2515979816560076
0.23622724466941702,0.24107417213219812
0.23622724466941702,0.24107417213219812
0.23622724466941702,0.24107417213219812
0.23622724466941702,0.24107417213219812
0.23622724466941702,0.24107417213219812
0.23622724466941702,0.24107417213219812
0.24280698388706998,0.24765391134985104
0.24280698388706998,0.24765391134985104
0.24842436786425426,0.27241415246989253
0.229165108604995,0.2531548932106333
0.21954728914426816,0.24353707374990644
0.21954728914426816,0.24353707374990644
0.22806303127320368,0.2255766254026515
0.22447560518189497,0.22846538978753322
0.22447560518189497,0.22846538978753322
0.22447560518189497,0.22846538978753322
0.24447560518189498,0.26446538978753326
0.27797466632217155,0.29796445092780977
0.27797466632217155,0.29796445092780977
0.27797466632217155,0.2933129882642224
0.2957524440999493,0.3110907660420002
0.2957524440999493,0.3110907660420002
0.2957524440999493,0.2975652671506477
0.29275244409994927,0.2945652671506476
0.30801560199468614,0.3098284250453845
0.30801560199468614,0.3098284250453845
0.29871735638065106,0.3005301794313494
0.3166447998292212,0.3184576228799196
0.31120793114235257,0.3130207541930509
0.2912079311423526,0.29302075419305096
0.2912079311423526,0.29302075419305096
0.31120793114235257,0.3130207541930509
0.2912079311423526,0.29302075419305096
0.30544876883868766,0.307261591889386
0.31797983489493364,0.3197926579456319
0.31797983489493364,0.3197926579456319
0.32644872811849884,0.32826155116919714
0.32498852091808605,0.30680134396878445
0.32498852091808605,0.30680134396878445
0.3275226760285123,0.32479004453375615
0.3234648110792539,0.32073217958449773
0.2999545163060454,0.29722188481128925
0.3172760293084095,0.3149878422580977
0.33874474716393393,0.3364565601136222
0.359708064548304,0.32261040626746834
0.379708064548304,0.3426104062674684
0.38319702242294645,0.34609936414211084
0.36319702242294644,0.34609936414211084
0.36319702242294644,0.3260993641421108
0.3236414668673909,0.2860993641421108
0.343641466867391,0.2860993641421108
0.343641466867391,0.3056549196976664
0.33183363242541014,0.30453534436499735
0.27783847866743033,0.270984635051462
0.27783847866743033,0.270984635051462
0.2872805387532672,0.30042669513729886
0.3648132851321369,0.36023216878889586
0.37801328513213683,0.3834321687888958
0.38033363145248317,0.369747699724982
0.37855551170623997,0.33930291331207213
0.36163624664540545,0.3079695799787388
0.36163624664540545,0.3079695799787388
0.36163624664540545,0.3079695799787388
0.35249646169916893,0.30357281380958456
0.35249646169916893,0.30357281380958456
0.35249646169916893,0.30357281380958456
0.3382742394769467,0.28935059158736237
0.3382742394769467,0.28935059158736237
0.3582742394769467,0.3093505915873624
0.34757248509098176,0.29864883720139745
0.47691114293319875,0.4641591786943425
0.47691114293319875,0.4641591786943425
0.4569111429331988,0.44415917869434246
0.4569111429331988,0.44415917869434246
0.4569111429331988,0.44415917869434246
0.43691114293319877,0.42415917869434244
0.43691114293319877,0.42415917869434244
0.4472141732362291,0.4378520395058473
0.4672141732362291,0.4578520395058473
0.4672141732362291,0.4578520395058473
0.43199293429817603,0.4626308005677942
0.4094857892038216,0.4426308005677943
0.3894857892038216,0.4226308005677943
0.3894857892038216,0.4226308005677943
0.3849962787143111,0.4181412900782837
0.3736326423506748,0.4267776537146474
0.3564897852078176,0.4267776537146474
0.3711564518744842,0.401444320381314
0.3847746854927178,0.401444320381314
0.3804747881972711,0.42162995789963353
0.3937138806929081,0.4148690503952706
0.38171388069290807,0.3948690503952706
0.3613567276801404,0.3745118973825029
0.37199999153702656,0.365155161239389
0.3319999915370265,0.345155161239389
0.3596726082819837,0.3338849208414891
0.3480304706577033,0.31388492084148906
0.3298351081843557,0.33381455836814156
0.3240087776521428,0.3446218912022653
0.3298751142858062,0.3504882278359287
0.3037130179749879,0.33698014500338125
0.2972130179749879,0.3304801450033812
0.3082526855934243,0.32151981262181756
0.28557284369619107,0.2640886946128289
0.29087085694122417,0.24938670785786202
0.26197122747304635,0.26430562677678093
0.28726534512010515,0.2895997444238398
0.2668110559537741,0.2691454552575087
0.2482925374352556,0.25062693673899017
0.2319335630762812,0.23426796238001582
0.29193356307628116,0.27826796238001583
0.2504520815947997,0.2767864808985343
0.2504520815947997,0.2767864808985343
0.2451579639477409,0.2714923632514755
0.24625178761582198,0.26533618691955657
0.21253750190153628,0.2453361869195566
0.21253750190153628,0.2453361869195566
0.21885934098199608,0.24912533834868467
0.23158057992004916,0.26184657728673777
0.22568485799491547,0.25595085536160406
0.2292669124233164,0.259532909790005
0.24181793283147965,0.259532909790005
0.25119293283147964,0.248907909790005
0.21119293283147964,0.20890790979000498
0.2115438100244621,0.20925878698298747
0.2115438100244621,0.20925878698298747
0.20821831113310957,0.20925878698298747
0.20821831113310957,0.20925878698298747
0.22821831113310956,0.22925878698298746
0.22821831113310956,0.22925878698298746
0.23251402754526018,0.23355450339513809
0.23251402754526018,0.23355450339513809
0.23251402754526018,0.23355450339513809
0.25055750580612973,0.2515979816560076
0.2467510541932265,0.2515979816560076
0.233227244669417,0.23807417213219811
0.23622724466941702,0.24107417213219812
0.23622724466941702,0.24107417213219812
0.23622724466941702,0.24107417213219812
0.23622724466941702,0.24107417213219812
0.24280698388706998,0.24765391134985104
0.24280698388706998,0.24765391134985104
0.22940181147327685,0.25339159607891515
0.209165108604995,0.2331548932106333
0.229165108604995,0.2531548932106333
0.21954728914426816,0.24353707374990644
0.22806303127320368,0.23205281587884202
0.22806303127320368,0.23205281587884202
0.23095179565808543,0.22846538978753322
0.22447560518189497,0.22846538978753322
0.22447560518189497,0.24446538978753324
0.25797466632217153,0.2779644509278098
0.25797466632217153,0.2779644509278098
0.27797466632217155,0.29796445092780977
0.27797466632217155,0.29796445092780977
0.27797466632217155,0.2933129882642224
0.2957524440999493,0.3110907660420002
0.2957524440999493,0.3110907660420002
0.2957524440999493,0.2975652671506477
0.29275244409994927,0.2945652671506476
0.30801560199468614,0.3098284250453845
0.3209733484735594,0.32278617152425765
0.3279809242311352,0.3297937472818335
0.32365237558679705,0.3254651986374953
0.31120793114235257,0.3130207541930509
0.2912079311423526,0.29302075419305096
0.2912079311423526,0.29302075419305096
0.31120793114235257,0.3130207541930509
0.2912079311423526,0.29302075419305096
0.31797983489493364,0.3197926579456319
0.32557936651085867,0.32739218956155697
