pred0,pred1
0.519452542238793,0.5078865317838936
0.5237990965853475,0.5151159690133308
0.5237990965853475,0.5151159690133308
0.5169538584901092,0.5082707309180928
0.5169538584901092,0.5082707309180928
0.5028254677678095,0.4934144676769225
0.4969633468802014,0.4875523467893143
0.4969633468802014,0.4875523467893143
0.4969633468802014,0.4875523467893143
0.5024304549355448,0.4930194548446577
0.5024304549355448,0.4930194548446577
0.5144719650446877,0.5008869496686743
0.5243264671748054,0.5107414517987919
0.5158785300431747,0.5054782939040552
0.508086322250967,0.49527862367746706
0.5101876252827988,0.49978738914367926
0.4987815681980433,0.49552418920178076
0.5131964491715691,0.5099390701753066
0.504228921241777,0.4930389057762926
0.4998677133439837,0.4966103343477213
0.4744138350284766,0.48283005398671425
0.48328041543911704,0.4857373221571402
0.4955253133983007,0.4940444094880584
0.48809801499355865,0.5088620090425
0.5017655258369265,0.5225295198858678
0.49361541009282583,0.5215222612846243
0.44188631465576506,0.4697931658475636
0.4684176789980746,0.4784673873327303
0.5418927613387033,0.5619424696733588
0.5629729007115257,0.5830226090461814
0.5448843747579447,0.5649340830926002
0.5448843747579447,0.5649340830926002
0.5533499832235531,0.5733996915582087
0.5533499832235531,0.5733996915582087
0.5496804851491263,0.5678266067176272
0.5353947708634119,0.5392551781461986
0.5353947708634119,0.5249694638604844
0.5353947708634119,0.5249694638604844
0.5353947708634119,0.5249694638604844
0.5211090565776977,0.51068374957477
0.562969603903069,0.5525442969001416
0.5337465462589588,0.5518926678274598
0.532407260544673,0.5362676678274598
0.5503278836109272,0.554188290893714
0.5624846750806959,0.5663450823634827
0.544627532223553,0.5484879395063398
0.5544702192983829,0.5583306265811696
0.5288291936573573,0.5469753152258582
0.5517491308630088,0.5698952524315097
0.5517491308630088,0.5698952524315097
0.548988026421232,0.5814198622754473
0.548988026421232,0.5814198622754473
0.548988026421232,0.5814198622754473
0.5343663495296166,0.5922743758600223
0.5481376862851777,0.5977123792822501
0.5068678450153362,0.5834266649965357
0.5068678450153362,0.5834266649965357
0.5389480455165895,0.5881259131168365
0.5256221031662569,0.5605142564807897
0.5370381691759324,0.5659630339650371
0.5122762644140276,0.5409630339650371
0.5212579348345202,0.5499447043855298
0.5212579348345202,0.5499447043855298
0.5205994266760122,0.5350004819413073
0.5124473392484714,0.5310970030480894
0.49823389224236386,0.5269206617933734
0.49394817795664964,0.5300456617933734
0.48255816943150853,0.5329413675539466
0.5153260265743657,0.5398801430641507
0.5188974551457942,0.5283925565765643
0.5172020077360612,0.547576230045952
0.5087133541969223,0.539087576506813
0.5161794872018484,0.5418449294479895
0.5304652014875627,0.5561306437337038
0.5665057069474636,0.5556100879875131
0.5902070056487623,0.6078828152602404
0.593594610690779,0.6112704203022572
0.5873801868167807,0.6050559964282588
0.5798186381908589,0.5974944478023371
0.5753866244214958,0.5930624340329739
0.5745045118605512,0.5921803214720291
0.5913894857035226,0.6159105334102388
0.5894679243960728,0.6012763870687753
0.5844614505074236,0.5962699131801262
0.5947064439274445,0.6065149066001472
0.617094503628937,0.6289029663016397
0.6234809007369837,0.6304765751745187
0.637766615022698,0.6304765751745187
0.6511594721655551,0.6438694323173757
0.6338805606009293,0.6265905207527499
0.6302902779033037,0.6230002380551244
0.6194349765186238,0.6229914975170053
0.6135676295798482,0.631409864863944
0.6166352516129875,0.6216696051236843
0.6166352516129875,0.6216696051236843
0.6392899937212141,0.6443243472319109
0.6348943893256097,0.6399287428363065
0.6359151779336332,0.6409495314443299
0.6337234908308133,0.63875784434151
0.6456282527355751,0.6530435586272242
0.6381110329541093,0.6455263388457584
0.643958396599638,0.6370879882055729
0.643958396599638,0.6370879882055729
0.6543321941669944,0.6474617857729293
0.6423938381692325,0.6355234297751674
0.6423938381692325,0.6355234297751674
0.6383772803391154,0.6395379318929215
0.6095197587512259,0.6169350646428751
0.6380911873226545,0.6312207789285893
0.6523769016083687,0.6455064932143035
0.6299279220165321,0.623057513622467
0.6156400463701659,0.6129436532612271
0.5942114749415944,0.60580079611837
0.6037352844654039,0.5990908394084132
0.5914376067736375,0.599601043490046
0.5446301234497294,0.5589840363566138
0.5446301234497294,0.5589840363566138
0.5447707881558043,0.5563962100415148
0.5630917529053405,0.5631599515265108
0.5773774671910549,0.5774456658122251
0.5749586046242767,0.575026803245447
0.5678157474814196,0.5678839461025897
0.5678157474814196,0.5753875536061973
0.5535300331957053,0.561101839320483
0.5459367256023976,0.5434827917014353
0.5387938684595405,0.5434827917014353
0.5387938684595405,0.5434827917014353
0.5387471831187375,0.5434361063606322
0.5297204117054204,0.5264728270108072
0.515434697419706,0.5121871127250929
0.5110696180546266,0.5078220333600135
0.5149657219507305,0.5117181372561174
0.5149657219507305,0.5033997114958312
0.5149657219507305,0.5033997114958312
0.5204688275407927,0.5089028170858932
0.5098565826428334,0.4982905721879342
0.519452542238793,0.5078865317838936
0.5312395727758237,0.5225564452038072
0.5086368330497961,0.49922583295890915
0.49310973945373693,0.48369873936284996
