px,py,isPlanted,spikeBPS,pgun,parmor
438.59,0.0,0,-1,2900,2
445.67,0.0,0,-1,2900,2
452.74,0.0,0,-1,2900,2
459.81,0.0,0,-1,2900,2
466.89,0.0,0,-1,2900,2
473.96,0.0,0,-1,2900,2
481.04,0.0,0,-1,2900,2
488.11,0.0,0,-1,2900,2
495.19,0.0,0,-1,2900,2
502.26,0.0,0,-1,2900,2
509.33,0.0,0,-1,2900,2
516.41,0.0,0,-1,2900,2
523.48,0.0,0,-1,2900,2
530.56,0.0,0,-1,2900,2
537.63,0.0,0,-1,2900,2
544.7,0.0,0,-1,2900,2
551.78,0.0,0,-1,2900,2
558.85,0.0,0,-1,2900,2
565.93,0.0,0,-1,2900,2
573.0,0.0,0,-1,2900,2
580.07,0.0,0,-1,2900,2
587.15,0.0,0,-1,2900,2
594.22,0.0,0,-1,2900,2
601.3,0.0,0,-1,2900,2
608.37,0.0,0,-1,2900,2
615.44,0.0,0,-1,2900,2
622.52,0.0,0,-1,2900,2
629.59,0.0,0,-1,2900,2
636.67,0.0,0,-1,2900,2
643.74,0.0,0,-1,2900,2
650.81,0.0,0,-1,2900,2
657.89,0.0,0,-1,2900,2
664.96,0.0,0,-1,2900,2
672.04,0.0,0,-1,2900,2
679.11,0.0,0,-1,2900,2
686.19,0.0,0,-1,2900,2
693.26,0.0,0,-1,2900,2
700.33,0.0,0,-1,2900,2
707.41,0.0,0,-1,2900,2
714.48,0.0,0,-1,2900,2
721.56,0.0,0,-1,2900,2
728.63,0.0,0,-1,2900,2
735.7,0.0,0,-1,2900,2
742.78,0.0,0,-1,2900,2
749.85,0.0,0,-1,2900,2
756.93,0.0,0,-1,2900,2
764.0,0.0,0,-1,2900,2
771.07,0.0,0,-1,2900,2
778.15,0.0,0,-1,2900,2
785.22,0.0,0,-1,2900,2
792.3,0.0,0,-1,2900,2
799.37,0.0,0,-1,2900,2
806.44,0.0,0,-1,2900,2
813.52,0.0,0,-1,2900,2
820.59,0.0,0,-1,2900,2
827.67,0.0,0,-1,2900,2
834.74,0.0,0,-1,2900,2
841.81,0.0,0,-1,2900,2
848.89,0.0,0,-1,2900,2
855.96,0.0,0,-1,2900,2
863.04,0.0,0,-1,2900,2
870.11,0.0,0,-1,2900,2
877.19,0.0,0,-1,2900,2
884.26,0.0,0,-1,2900,2
891.33,0.0,0,-1,2900,2
898.41,0.0,0,-1,2900,2
905.48,0.0,0,-1,2900,2
912.56,0.0,0,-1,2900,2
919.63,0.0,0,-1,2900,2
926.7,0.0,0,-1,2900,2
933.78,0.0,0,-1,2900,2
940.85,0.0,0,-1,2900,2
947.93,0.0,0,-1,2900,2
955.0,0.0,0,-1,2900,2
0.0,7.07,0,-1,2900,2
7.07,7.07,0,-1,2900,2
14.15,7.07,0,-1,2900,2
21.22,7.07,0,-1,2900,2
28.3,7.07,0,-1,2900,2
35.37,7.07,0,-1,2900,2
42.44,7.07,0,-1,2900,2
49.52,7.07,0,-1,2900,2
56.59,7.07,0,-1,2900,2
63.67,7.07,0,-1,2900,2
70.74,7.07,0,-1,2900,2
77.81,7.07,0,-1,2900,2
84.89,7.07,0,-1,2900,2
91.96,7.07,0,-1,2900,2
99.04,7.07,0,-1,2900,2
106.11,7.07,0,-1,2900,2
113.19,7.07,0,-1,2900,2
120.26,7.07,0,-1,2900,2
127.33,7.07,0,-1,2900,2
134.41,7.07,0,-1,2900,2
141.48,7.07,0,-1,2900,2
148.56,7.07,0,-1,2900,2
155.63,7.07,0,-1,2900,2
162.7,7.07,0,-1,2900,2
169.78,7.07,0,-1,2900,2
176.85,7.07,0,-1,2900,2
183.93,7.07,0,-1,2900,2
191.0,7.07,0,-1,2900,2
198.07,7.07,0,-1,2900,2
205.15,7.07,0,-1,2900,2
212.22,7.07,0,-1,2900,2
219.3,7.07,0,-1,2900,2
226.37,7.07,0,-1,2900,2
233.44,7.07,0,-1,2900,2
240.52,7.07,0,-1,2900,2
247.59,7.07,0,-1,2900,2
254.67,7.07,0,-1,2900,2
261.74,7.07,0,-1,2900,2
268.81,7.07,0,-1,2900,2
275.89,7.07,0,-1,2900,2
282.96,7.07,0,-1,2900,2
290.04,7.07,0,-1,2900,2
297.11,7.07,0,-1,2900,2
304.19,7.07,0,-1,2900,2
311.26,7.07,0,-1,2900,2
318.33,7.07,0,-1,2900,2
325.41,7.07,0,-1,2900,2
332.48,7.07,0,-1,2900,2
339.56,7.07,0,-1,2900,2
346.63,7.07,0,-1,2900,2
353.7,7.07,0,-1,2900,2
360.78,7.07,0,-1,2900,2
367.85,7.07,0,-1,2900,2
374.93,7.07,0,-1,2900,2
382.0,7.07,0,-1,2900,2
389.07,7.07,0,-1,2900,2
396.15,7.07,0,-1,2900,2
403.22,7.07,0,-1,2900,2
410.3,7.07,0,-1,2900,2
417.37,7.07,0,-1,2900,2
424.44,7.07,0,-1,2900,2
431.52,7.07,0,-1,2900,2
438.59,7.07,0,-1,2900,2
445.67,7.07,0,-1,2900,2
452.74,7.07,0,-1,2900,2
459.81,7.07,0,-1,2900,2
466.89,7.07,0,-1,2900,2
473.96,7.07,0,-1,2900,2
481.04,7.07,0,-1,2900,2
488.11,7.07,0,-1,2900,2
495.19,7.07,0,-1,2900,2
502.26,7.07,0,-1,2900,2
509.33,7.07,0,-1,2900,2
516.41,7.07,0,-1,2900,2
523.48,7.07,0,-1,2900,2
530.56,7.07,0,-1,2900,2
537.63,7.07,0,-1,2900,2
544.7,7.07,0,-1,2900,2
551.78,7.07,0,-1,2900,2
558.85,7.07,0,-1,2900,2
565.93,7.07,0,-1,2900,2
573.0,7.07,0,-1,2900,2
580.07,7.07,0,-1,2900,2
587.15,7.07,0,-1,2900,2
594.22,7.07,0,-1,2900,2
601.3,7.07,0,-1,2900,2
608.37,7.07,0,-1,2900,2
615.44,7.07,0,-1,2900,2
622.52,7.07,0,-1,2900,2
629.59,7.07,0,-1,2900,2
636.67,7.07,0,-1,2900,2
643.74,7.07,0,-1,2900,2
650.81,7.07,0,-1,2900,2
657.89,7.07,0,-1,2900,2
664.96,7.07,0,-1,2900,2
672.04,7.07,0,-1,2900,2
679.11,7.07,0,-1,2900,2
686.19,7.07,0,-1,2900,2
693.26,7.07,0,-1,2900,2
700.33,7.07,0,-1,2900,2
707.41,7.07,0,-1,2900,2
714.48,7.07,0,-1,2900,2
721.56,7.07,0,-1,2900,2
728.63,7.07,0,-1,2900,2
735.7,7.07,0,-1,2900,2
742.78,7.07,0,-1,2900,2
749.85,7.07,0,-1,2900,2
756.93,7.07,0,-1,2900,2
764.0,7.07,0,-1,2900,2
771.07,7.07,0,-1,2900,2
778.15,7.07,0,-1,2900,2
785.22,7.07,0,-1,2900,2
792.3,7.07,0,-1,2900,2
799.37,7.07,0,-1,2900,2
806.44,7.07,0,-1,2900,2
813.52,7.07,0,-1,2900,2
820.59,7.07,0,-1,2900,2
827.67,7.07,0,-1,2900,2
834.74,7.07,0,-1,2900,2
841.81,7.07,0,-1,2900,2
848.89,7.07,0,-1,2900,2
855.96,7.07,0,-1,2900,2
863.04,7.07,0,-1,2900,2
870.11,7.07,0,-1,2900,2
877.19,7.07,0,-1,2900,2
884.26,7.07,0,-1,2900,2
891.33,7.07,0,-1,2900,2
898.41,7.07,0,-1,2900,2
905.48,7.07,0,-1,2900,2
912.56,7.07,0,-1,2900,2
919.63,7.07,0,-1,2900,2
926.7,7.07,0,-1,2900,2
933.78,7.07,0,-1,2900,2
940.85,7.07,0,-1,2900,2
947.93,7.07,0,-1,2900,2
955.0,7.07,0,-1,2900,2
0.0,14.14,0,-1,2900,2
7.07,14.14,0,-1,2900,2
14.15,14.14,0,-1,2900,2
21.22,14.14,0,-1,2900,2
28.3,14.14,0,-1,2900,2
35.37,14.14,0,-1,2900,2
42.44,14.14,0,-1,2900,2
49.52,14.14,0,-1,2900,2
56.59,14.14,0,-1,2900,2
63.67,14.14,0,-1,2900,2
70.74,14.14,0,-1,2900,2
77.81,14.14,0,-1,2900,2
84.89,14.14,0,-1,2900,2
91.96,14.14,0,-1,2900,2
99.04,14.14,0,-1,2900,2
106.11,14.14,0,-1,2900,2
113.19,14.14,0,-1,2900,2
120.26,14.14,0,-1,2900,2
127.33,14.14,0,-1,2900,2
134.41,14.14,0,-1,2900,2
141.48,14.14,0,-1,2900,2
148.56,14.14,0,-1,2900,2
155.63,14.14,0,-1,2900,2
162.7,14.14,0,-1,2900,2
169.78,14.14,0,-1,2900,2
176.85,14.14,0,-1,2900,2
183.93,14.14,0,-1,2900,2
191.0,14.14,0,-1,2900,2
198.07,14.14,0,-1,2900,2
205.15,14.14,0,-1,2900,2
212.22,14.14,0,-1,2900,2
219.3,14.14,0,-1,2900,2
226.37,14.14,0,-1,2900,2
233.44,14.14,0,-1,2900,2
240.52,14.14,0,-1,2900,2
247.59,14.14,0,-1,2900,2
254.67,14.14,0,-1,2900,2
261.74,14.14,0,-1,2900,2
268.81,14.14,0,-1,2900,2
275.89,14.14,0,-1,2900,2
282.96,14.14,0,-1,2900,2
290.04,14.14,0,-1,2900,2
297.11,14.14,0,-1,2900,2
304.19,14.14,0,-1,2900,2
311.26,14.14,0,-1,2900,2
318.33,14.14,0,-1,2900,2
325.41,14.14,0,-1,2900,2
332.48,14.14,0,-1,2900,2
339.56,14.14,0,-1,2900,2
346.63,14.14,0,-1,2900,2
353.7,14.14,0,-1,2900,2
360.78,14.14,0,-1,2900,2
367.85,14.14,0,-1,2900,2
374.93,14.14,0,-1,2900,2
382.0,14.14,0,-1,2900,2
389.07,14.14,0,-1,2900,2
396.15,14.14,0,-1,2900,2
403.22,14.14,0,-1,2900,2
410.3,14.14,0,-1,2900,2
417.37,14.14,0,-1,2900,2
424.44,14.14,0,-1,2900,2
431.52,14.14,0,-1,2900,2
438.59,14.14,0,-1,2900,2
445.67,14.14,0,-1,2900,2
452.74,14.14,0,-1,2900,2
459.81,14.14,0,-1,2900,2
466.89,14.14,0,-1,2900,2
473.96,14.14,0,-1,2900,2
481.04,14.14,0,-1,2900,2
488.11,14.14,0,-1,2900,2
495.19,14.14,0,-1,2900,2
502.26,14.14,0,-1,2900,2
509.33,14.14,0,-1,2900,2
516.41,14.14,0,-1,2900,2
523.48,14.14,0,-1,2900,2
530.56,14.14,0,-1,2900,2
537.63,14.14,0,-1,2900,2
544.7,14.14,0,-1,2900,2
551.78,14.14,0,-1,2900,2
558.85,14.14,0,-1,2900,2
565.93,14.14,0,-1,2900,2
573.0,14.14,0,-1,2900,2
580.07,14.14,0,-1,2900,2
587.15,14.14,0,-1,2900,2
594.22,14.14,0,-1,2900,2
601.3,14.14,0,-1,2900,2
608.37,14.14,0,-1,2900,2
615.44,14.14,0,-1,2900,2
622.52,14.14,0,-1,2900,2
629.59,14.14,0,-1,2900,2
636.67,14.14,0,-1,2900,2
643.74,14.14,0,-1,2900,2
650.81,14.14,0,-1,2900,2
657.89,14.14,0,-1,2900,2
664.96,14.14,0,-1,2900,2
672.04,14.14,0,-1,2900,2
679.11,14.14,0,-1,2900,2
686.19,14.14,0,-1,2900,2
693.26,14.14,0,-1,2900,2
700.33,14.14,0,-1,2900,2
707.41,14.14,0,-1,2900,2
714.48,14.14,0,-1,2900,2
721.56,14.14,0,-1,2900,2
728.63,14.14,0,-1,2900,2
735.7,14.14,0,-1,2900,2
742.78,14.14,0,-1,2900,2
749.85,14.14,0,-1,2900,2
756.93,14.14,0,-1,2900,2
764.0,14.14,0,-1,2900,2
771.07,14.14,0,-1,2900,2
778.15,14.14,0,-1,2900,2
785.22,14.14,0,-1,2900,2
792.3,14.14,0,-1,2900,2
799.37,14.14,0,-1,2900,2
806.44,14.14,0,-1,2900,2
813.52,14.14,0,-1,2900,2
820.59,14.14,0,-1,2900,2
827.67,14.14,0,-1,2900,2
834.74,14.14,0,-1,2900,2
841.81,14.14,0,-1,2900,2
848.89,14.14,0,-1,2900,2
855.96,14.14,0,-1,2900,2
863.04,14.14,0,-1,2900,2
870.11,14.14,0,-1,2900,2
877.19,14.14,0,-1,2900,2
884.26,14.14,0,-1,2900,2
891.33,14.14,0,-1,2900,2
898.41,14.14,0,-1,2900,2
905.48,14.14,0,-1,2900,2
912.56,14.14,0,-1,2900,2
919.63,14.14,0,-1,2900,2
926.7,14.14,0,-1,2900,2
933.78,14.14,0,-1,2900,2
940.85,14.14,0,-1,2900,2
947.93,14.14,0,-1,2900,2
955.0,14.14,0,-1,2900,2
0.0,21.21,0,-1,2900,2
7.07,21.21,0,-1,2900,2
14.15,21.21,0,-1,2900,2
21.22,21.21,0,-1,2900,2
28.3,21.21,0,-1,2900,2
35.37,21.21,0,-1,2900,2
42.44,21.21,0,-1,2900,2
49.52,21.21,0,-1,2900,2
56.59,21.21,0,-1,2900,2
63.67,21.21,0,-1,2900,2
70.74,21.21,0,-1,2900,2
77.81,21.21,0,-1,2900,2
84.89,21.21,0,-1,2900,2
91.96,21.21,0,-1,2900,2
99.04,21.21,0,-1,2900,2
106.11,21.21,0,-1,2900,2
113.19,21.21,0,-1,2900,2
120.26,21.21,0,-1,2900,2
127.33,21.21,0,-1,2900,2
134.41,21.21,0,-1,2900,2
141.48,21.21,0,-1,2900,2
148.56,21.21,0,-1,2900,2
155.63,21.21,0,-1,2900,2
162.7,21.21,0,-1,2900,2
169.78,21.21,0,-1,2900,2
176.85,21.21,0,-1,2900,2
183.93,21.21,0,-1,2900,2
191.0,21.21,0,-1,2900,2
198.07,21.21,0,-1,2900,2
205.15,21.21,0,-1,2900,2
212.22,21.21,0,-1,2900,2
219.3,21.21,0,-1,2900,2
226.37,21.21,0,-1,2900,2
233.44,21.21,0,-1,2900,2
240.52,21.21,0,-1,2900,2
247.59,21.21,0,-1,2900,2
254.67,21.21,0,-1,2900,2
261.74,21.21,0,-1,2900,2
268.81,21.21,0,-1,2900,2
275.89,21.21,0,-1,2900,2
282.96,21.21,0,-1,2900,2
290.04,21.21,0,-1,2900,2
297.11,21.21,0,-1,2900,2
304.19,21.21,0,-1,2900,2
311.26,21.21,0,-1,2900,2
318.33,21.21,0,-1,2900,2
325.41,21.21,0,-1,2900,2
332.48,21.21,0,-1,2900,2
339.56,21.21,0,-1,2900,2
346.63,21.21,0,-1,2900,2
353.7,21.21,0,-1,2900,2
360.78,21.21,0,-1,2900,2
367.85,21.21,0,-1,2900,2
374.93,21.21,0,-1,2900,2
382.0,21.21,0,-1,2900,2
389.07,21.21,0,-1,2900,2
396.15,21.21,0,-1,2900,2
403.22,21.21,0,-1,2900,2
410.3,21.21,0,-1,2900,2
417.37,21.21,0,-1,2900,2
424.44,21.21,0,-1,2900,2
431.52,21.21,0,-1,2900,2
438.59,21.21,0,-1,2900,2
445.67,21.21,0,-1,2900,2
452.74,21.21,0,-1,2900,2
459.81,21.21,0,-1,2900,2
466.89,21.21,0,-1,2900,2
473.96,21.21,0,-1,2900,2
481.04,21.21,0,-1,2900,2
488.11,21.21,0,-1,2900,2
495.19,21.21,0,-1,2900,2
502.26,21.21,0,-1,2900,2
509.33,21.21,0,-1,2900,2
516.41,21.21,0,-1,2900,2
523.48,21.21,0,-1,2900,2
530.56,21.21,0,-1,2900,2
537.63,21.21,0,-1,2900,2
544.7,21.21,0,-1,2900,2
551.78,21.21,0,-1,2900,2
558.85,21.21,0,-1,2900,2
565.93,21.21,0,-1,2900,2
573.0,21.21,0,-1,2900,2
580.07,21.21,0,-1,2900,2
587.15,21.21,0,-1,2900,2
594.22,21.21,0,-1,2900,2
601.3,21.21,0,-1,2900,2
608.37,21.21,0,-1,2900,2
615.44,21.21,0,-1,2900,2
622.52,21.21,0,-1,2900,2
629.59,21.21,0,-1,2900,2
636.67,21.21,0,-1,2900,2
643.74,21.21,0,-1,2900,2
650.81,21.21,0,-1,2900,2
657.89,21.21,0,-1,2900,2
664.96,21.21,0,-1,2900,2
672.04,21.21,0,-1,2900,2
679.11,21.21,0,-1,2900,2
686.19,21.21,0,-1,2900,2
693.26,21.21,0,-1,2900,2
700.33,21.21,0,-1,2900,2
707.41,21.21,0,-1,2900,2
714.48,21.21,0,-1,2900,2
721.56,21.21,0,-1,2900,2
728.63,21.21,0,-1,2900,2
735.7,21.21,0,-1,2900,2
742.78,21.21,0,-1,2900,2
749.85,21.21,0,-1,2900,2
756.93,21.21,0,-1,2900,2
764.0,21.21,0,-1,2900,2
771.07,21.21,0,-1,2900,2
778.15,21.21,0,-1,2900,2
785.22,21.21,0,-1,2900,2
792.3,21.21,0,-1,2900,2
799.37,21.21,0,-1,2900,2
806.44,21.21,0,-1,2900,2
813.52,21.21,0,-1,2900,2
820.59,21.21,0,-1,2900,2
827.67,21.21,0,-1,2900,2
834.74,21.21,0,-1,2900,2
841.81,21.21,0,-1,2900,2
848.89,21.21,0,-1,2900,2
855.96,21.21,0,-1,2900,2
863.04,21.21,0,-1,2900,2
870.11,21.21,0,-1,2900,2
877.19,21.21,0,-1,2900,2
884.26,21.21,0,-1,2900,2
891.33,21.21,0,-1,2900,2
898.41,21.21,0,-1,2900,2
905.48,21.21,0,-1,2900,2
912.56,21.21,0,-1,2900,2
919.63,21.21,0,-1,2900,2
926.7,21.21,0,-1,2900,2
933.78,21.21,0,-1,2900,2
940.85,21.21,0,-1,2900,2
947.93,21.21,0,-1,2900,2
955.0,21.21,0,-1,2900,2
0.0,28.28,0,-1,2900,2
7.07,28.28,0,-1,2900,2
14.15,28.28,0,-1,2900,2
21.22,28.28,0,-1,2900,2
28.3,28.28,0,-1,2900,2
35.37,28.28,0,-1,2900,2
42.44,28.28,0,-1,2900,2
49.52,28.28,0,-1,2900,2
56.59,28.28,0,-1,2900,2
63.67,28.28,0,-1,2900,2
70.74,28.28,0,-1,2900,2
77.81,28.28,0,-1,2900,2
84.89,28.28,0,-1,2900,2
91.96,28.28,0,-1,2900,2
99.04,28.28,0,-1,2900,2
106.11,28.28,0,-1,2900,2
113.19,28.28,0,-1,2900,2
120.26,28.28,0,-1,2900,2
127.33,28.28,0,-1,2900,2
134.41,28.28,0,-1,2900,2
141.48,28.28,0,-1,2900,2
148.56,28.28,0,-1,2900,2
155.63,28.28,0,-1,2900,2
162.7,28.28,0,-1,2900,2
169.78,28.28,0,-1,2900,2
176.85,28.28,0,-1,2900,2
183.93,28.28,0,-1,2900,2
191.0,28.28,0,-1,2900,2
198.07,28.28,0,-1,2900,2
205.15,28.28,0,-1,2900,2
212.22,28.28,0,-1,2900,2
219.3,28.28,0,-1,2900,2
226.37,28.28,0,-1,2900,2
233.44,28.28,0,-1,2900,2
240.52,28.28,0,-1,2900,2
247.59,28.28,0,-1,2900,2
254.67,28.28,0,-1,2900,2
261.74,28.28,0,-1,2900,2
268.81,28.28,0,-1,2900,2
275.89,28.28,0,-1,2900,2
282.96,28.28,0,-1,2900,2
290.04,28.28,0,-1,2900,2
297.11,28.28,0,-1,2900,2
304.19,28.28,0,-1,2900,2
311.26,28.28,0,-1,2900,2
318.33,28.28,0,-1,2900,2
325.41,28.28,0,-1,2900,2
332.48,28.28,0,-1,2900,2
339.56,28.28,0,-1,2900,2
346.63,28.28,0,-1,2900,2
353.7,28.28,0,-1,2900,2
360.78,28.28,0,-1,2900,2
367.85,28.28,0,-1,2900,2
374.93,28.28,0,-1,2900,2
382.0,28.28,0,-1,2900,2
389.07,28.28,0,-1,2900,2
396.15,28.28,0,-1,2900,2
403.22,28.28,0,-1,2900,2
410.3,28.28,0,-1,2900,2
417.37,28.28,0,-1,2900,2
424.44,28.28,0,-1,2900,2
431.52,28.28,0,-1,2900,2
438.59,28.28,0,-1,2900,2
445.67,28.28,0,-1,2900,2
452.74,28.28,0,-1,2900,2
459.81,28.28,0,-1,2900,2
466.89,28.28,0,-1,2900,2
473.96,28.28,0,-1,2900,2
481.04,28.28,0,-1,2900,2
488.11,28.28,0,-1,2900,2
495.19,28.28,0,-1,2900,2
502.26,28.28,0,-1,2900,2
509.33,28.28,0,-1,2900,2
516.41,28.28,0,-1,2900,2
523.48,28.28,0,-1,2900,2
530.56,28.28,0,-1,2900,2
537.63,28.28,0,-1,2900,2
544.7,28.28,0,-1,2900,2
551.78,28.28,0,-1,2900,2
558.85,28.28,0,-1,2900,2
565.93,28.28,0,-1,2900,2
573.0,28.28,0,-1,2900,2
580.07,28.28,0,-1,2900,2
587.15,28.28,0,-1,2900,2
594.22,28.28,0,-1,2900,2
601.3,28.28,0,-1,2900,2
608.37,28.28,0,-1,2900,2
615.44,28.28,0,-1,2900,2
622.52,28.28,0,-1,2900,2
629.59,28.28,0,-1,2900,2
636.67,28.28,0,-1,2900,2
643.74,28.28,0,-1,2900,2
650.81,28.28,0,-1,2900,2
657.89,28.28,0,-1,2900,2
664.96,28.28,0,-1,2900,2
672.04,28.28,0,-1,2900,2
679.11,28.28,0,-1,2900,2
686.19,28.28,0,-1,2900,2
693.26,28.28,0,-1,2900,2
700.33,28.28,0,-1,2900,2
707.41,28.28,0,-1,2900,2
714.48,28.28,0,-1,2900,2
721.56,28.28,0,-1,2900,2
728.63,28.28,0,-1,2900,2
735.7,28.28,0,-1,2900,2
742.78,28.28,0,-1,2900,2
749.85,28.28,0,-1,2900,2
756.93,28.28,0,-1,2900,2
764.0,28.28,0,-1,2900,2
771.07,28.28,0,-1,2900,2
778.15,28.28,0,-1,2900,2
785.22,28.28,0,-1,2900,2
792.3,28.28,0,-1,2900,2
799.37,28.28,0,-1,2900,2
806.44,28.28,0,-1,2900,2
813.52,28.28,0,-1,2900,2
820.59,28.28,0,-1,2900,2
827.67,28.28,0,-1,2900,2
834.74,28.28,0,-1,2900,2
841.81,28.28,0,-1,2900,2
848.89,28.28,0,-1,2900,2
855.96,28.28,0,-1,2900,2
863.04,28.28,0,-1,2900,2
870.11,28.28,0,-1,2900,2
877.19,28.28,0,-1,2900,2
884.26,28.28,0,-1,2900,2
891.33,28.28,0,-1,2900,2
898.41,28.28,0,-1,2900,2
905.48,28.28,0,-1,2900,2
912.56,28.28,0,-1,2900,2
919.63,28.28,0,-1,2900,2
926.7,28.28,0,-1,2900,2
933.78,28.28,0,-1,2900,2
940.85,28.28,0,-1,2900,2
947.93,28.28,0,-1,2900,2
955.0,28.28,0,-1,2900,2
0.0,35.34,0,-1,2900,2
7.07,35.34,0,-1,2900,2
14.15,35.34,0,-1,2900,2
21.22,35.34,0,-1,2900,2
28.3,35.34,0,-1,2900,2
35.37,35.34,0,-1,2900,2
42.44,35.34,0,-1,2900,2
49.52,35.34,0,-1,2900,2
56.59,35.34,0,-1,2900,2
63.67,35.34,0,-1,2900,2
70.74,35.34,0,-1,2900,2
77.81,35.34,0,-1,2900,2
84.89,35.34,0,-1,2900,2
91.96,35.34,0,-1,2900,2
99.04,35.34,0,-1,2900,2
106.11,35.34,0,-1,2900,2
113.19,35.34,0,-1,2900,2
120.26,35.34,0,-1,2900,2
127.33,35.34,0,-1,2900,2
134.41,35.34,0,-1,2900,2
141.48,35.34,0,-1,2900,2
148.56,35.34,0,-1,2900,2
155.63,35.34,0,-1,2900,2
162.7,35.34,0,-1,2900,2
169.78,35.34,0,-1,2900,2
176.85,35.34,0,-1,2900,2
183.93,35.34,0,-1,2900,2
191.0,35.34,0,-1,2900,2
198.07,35.34,0,-1,2900,2
205.15,35.34,0,-1,2900,2
212.22,35.34,0,-1,2900,2
219.3,35.34,0,-1,2900,2
226.37,35.34,0,-1,2900,2
233.44,35.34,0,-1,2900,2
240.52,35.34,0,-1,2900,2
247.59,35.34,0,-1,2900,2
254.67,35.34,0,-1,2900,2
261.74,35.34,0,-1,2900,2
268.81,35.34,0,-1,2900,2
275.89,35.34,0,-1,2900,2
282.96,35.34,0,-1,2900,2
290.04,35.34,0,-1,2900,2
297.11,35.34,0,-1,2900,2
304.19,35.34,0,-1,2900,2
311.26,35.34,0,-1,2900,2
318.33,35.34,0,-1,2900,2
325.41,35.34,0,-1,2900,2
332.48,35.34,0,-1,2900,2
339.56,35.34,0,-1,2900,2
346.63,35.34,0,-1,2900,2
353.7,35.34,0,-1,2900,2
360.78,35.34,0,-1,2900,2
367.85,35.34,0,-1,2900,2
374.93,35.34,0,-1,2900,2
382.0,35.34,0,-1,2900,2
389.07,35.34,0,-1,2900,2
396.15,35.34,0,-1,2900,2
403.22,35.34,0,-1,2900,2
410.3,35.34,0,-1,2900,2
417.37,35.34,0,-1,2900,2
424.44,35.34,0,-1,2900,2
431.52,35.34,0,-1,2900,2
438.59,35.34,0,-1,2900,2
445.67,35.34,0,-1,2900,2
452.74,35.34,0,-1,2900,2
459.81,35.34,0,-1,2900,2
466.89,35.34,0,-1,2900,2
473.96,35.34,0,-1,2900,2
481.04,35.34,0,-1,2900,2
488.11,35.34,0,-1,2900,2
495.19,35.34,0,-1,2900,2
502.26,35.34,0,-1,2900,2
509.33,35.34,0,-1,2900,2
516.41,35.34,0,-1,2900,2
523.48,35.34,0,-1,2900,2
530.56,35.34,0,-1,2900,2
537.63,35.34,0,-1,2900,2
544.7,35.34,0,-1,2900,2
551.78,35.34,0,-1,2900,2
558.85,35.34,0,-1,2900,2
565.93,35.34,0,-1,2900,2
573.0,35.34,0,-1,2900,2
580.07,35.34,0,-1,2900,2
587.15,35.34,0,-1,2900,2
594.22,35.34,0,-1,2900,2
601.3,35.34,0,-1,2900,2
608.37,35.34,0,-1,2900,2
615.44,35.34,0,-1,2900,2
622.52,35.34,0,-1,2900,2
629.59,35.34,0,-1,2900,2
636.67,35.34,0,-1,2900,2
643.74,35.34,0,-1,2900,2
650.81,35.34,0,-1,2900,2
657.89,35.34,0,-1,2900,2
664.96,35.34,0,-1,2900,2
